image_id,PredictionString
00X4Pb5TcOhWWwrDwn9UoRDJhwYRuusp,1 0.5919 517.7 281.2 644.7 423.8 4 0.4753 355.1 626.0 732.4 749.1 4 0.3238 382.3 578.8 772.0 704.4 1 0.3073 551.5 271.4 662.1 388.5
00eCz0yTwisqK7dgZKrdhLh4cMP9FewR,14 1.0 0 0 1 1
00wsXaGGLhOo977BBHmhbKVNu02fWdPl,14 1.0 0 0 1 1
02IEFam0BlSztSMY3YeA9svnDJOxTKDg,1 0.8415 554.0 264.0 644.3 354.3 6 0.4749 602.3 281.5 811.6 727.8 6 0.3025 623.8 378.7 751.6 689.9
02fQeJYiEhOeebwkwE8wsD0FPyz8EWHD,14 1.0 0 0 1 1
02j4dwKHm8evenI8kZpGEHIxrfUtIMCz,4 0.7741 414.0 570.4 890.5 751.1 4 0.7469 390.5 603.5 805.4 833.0 4 0.6570 361.8 681.0 751.0 881.3 1 0.5453 539.0 296.1 653.9 402.7 4 0.4845 476.3 520.2 939.6 700.7 6 0.3698 597.4 224.3 816.1 808.6 1 0.3569 502.4 306.0 640.9 456.4 12 0.3524 316.6 109.6 443.7 158.6
02kAZa2prVWknnNS94mjwf9YORoLbuMJ,14 1.0 0 0 1 1
02lnSbnT4byIfNdRjUZIt1HWrIgj4AAn,1 0.5522 456.7 291.2 537.9 392.3
03VzPTx89ZfZ6CJO8W3lcIH96lycrvh0,4 0.6772 381.4 526.8 738.3 652.7 1 0.5451 492.9 249.4 586.8 354.3 4 0.3485 375.5 565.6 712.0 690.6
03kM0F3rnlwTWn3rvmUfzr2xRsvjugge,4 0.4557 285.0 582.6 640.6 727.9 1 0.3683 399.6 254.1 496.7 367.8
04ZlzYumAc41Dqte6vo17HWA19Ra6Amp,14 1.0 0 0 1 1
05T7iqWLIK8eWE8jN5iOdaVxy4RAbaRJ,14 1.0 0 0 1 1
05TXJWymzjsXy7wGLKE1UJNOKjtLRmy0,14 1.0 0 0 1 1
06KzBWUHrePE3ObGGu4FpLPTVwxUfR86,14 1.0 0 0 1 1
06bE64CZAu3P6nVrDpIbjVV1VVwEyW8n,14 1.0 0 0 1 1
06u61ecP4nFLivkbx2jzdEzhhQNYm4cA,14 1.0 0 0 1 1
06wjkwBWH2MXkB2Ua2MzLWSuuYm7mA1H,14 1.0 0 0 1 1
079iB5iPz5tU9F3niNZT0wnGWh0cB8Fw,1 0.7830 486.6 303.7 575.6 411.0 4 0.4795 388.1 545.8 753.0 739.7
07hNGJivSCHhBlus2sC7O5CK5nObVRWk,14 1.0 0 0 1 1
098RJayLq9JCxAGK5XSEJWZGO0bN9W6j,14 1.0 0 0 1 1
09hQGnlgJwuYvXFS58MrLEHUBO7n3A7e,4 0.3118 344.6 653.6 798.8 840.0
